398,137977.8773589251
3833,153160.58639607357
4836,153796.95075838664
4572,132261.96004782154
636,158406.33179021924
2545,155481.6544588397
1161,159340.9069904941
2230,157095.73274648687
148,149259.9447040338
2530,164483.17452018187
4070,188439.16679390045
1261,161161.94371917876
4682,147949.13119848186
333,133294.90196463556
906,146797.41503594382
3170,152089.22440394628
483,153833.28662155604
2825,131780.13496944343
1778,132284.63905136418
2466,157095.73274648687
159,157150.79167656924
1563,140454.3564454712
402,142292.87046166227
4258,132095.31183116182
4775,143374.60179875558
1095,142865.7087047018
3054,157269.72146245933
4268,156273.42658256667
3711,135373.2775325655
453,161199.2942075955
4085,167331.46442630776
3861,158911.15091385177
4390,158303.5733413508
1902,148556.12082693653
2412,161892.42079678914
1362,146984.2236115112
3777,139016.28959503133
3589,135624.4171360937
3897,127680.94239679402
3411,125102.98474530056
3635,131889.4269131101
2550,163074.65012005725
4643,147241.6405530426
1571,144294.68006585163
608,145580.65457412906
2172,152022.37142329922
675,172441.75749555
4175,139989.60128156957
376,160788.49831344243
3009,161859.76806743108
3901,157088.8185681365
3740,161475.26987188627
134,140461.6271892447
1654,140977.52369187592
1875,164494.24867313658
4344,136045.7633848346
533,157095.73274648687
4763,134540.04809607496
2219,132112.31656874853
2876,160552.735488
2111,127860.68422662292
933,131558.2982085178
2636,144803.5539728953
3048,167726.58475285632
4394,155206.99294784342
464,129714.33960885213
2048,136340.50728065777
2796,128293.2064956958
4523,157311.15673455218
2036,143051.51081905692
381,157348.44554052403
3936,155307.4588742739
862,157095.73274648687
3696,157095.73274648687
567,143294.82409962727
1281,143945.50760967447
1002,143926.3309072647
138,160028.01422432388
3625,137738.60333200803
3222,151145.08080903665
2886,159327.45228095332
308,132868.59707119744
3528,157095.73274648687
304,191598.47892464613
1270,125575.4552369967
817,149917.3873904375
1098,139768.19019065186
1329,162998.3505433538
1965,142519.65119156515
3583,136846.64879154993
3014,168766.33348480935
690,147810.28858073158
4178,137243.47808906806
502,142251.341526045
291,179952.71413892813
2929,163088.75930639834
2814,140424.70711728232
4214,167959.76380644742
2831,156399.4562083371
1139,139180.08393724705
949,140468.36272647677
1379,157976.59651750632
4787,142876.66257267227
4102,141679.85017428236
891,136660.30894088707
3774,135508.14004101136
3682,146347.84144848416
1526,142092.24207872938
4185,166172.02362017034
1835,135008.47696892175
113,155007.71718813057
4257,142937.49457604563
3594,157901.15042521924
1465,157095.73274648687
1450,142885.54423023117
2513,146590.37023068263
4284,154166.5484034861
3812,123032.42901172924
4371,159936.85388034346
2587,162124.89594897744
2027,158098.31754640766
4315,172177.9932752843
1470,151086.93060401385
4348,157948.66219273207
4544,158353.62511592405
3846,145741.70582154952
214,130683.74592932971
2465,122580.5123231429
4834,147492.79853342634
1351,154139.59188746463
678,154950.84589338995
4863,164986.89108020236
3052,144160.88538341832
939,157495.57553391493
520,157580.03118177396
3650,157941.2382788436
1974,164220.2768202143
4467,139770.94481640347
2154,156384.64351078542
3288,151232.17467164042
2216,159302.33982394438
142,139361.11174967667
3488,144725.56145926344
4130,157095.73274648687
2329,138561.42365186987
1702,153524.58635563546
4120,161621.5877913269
3733,161419.85722804337
3865,151933.46129786124
3443,139247.99919889471
405,181661.84696155044
3655,157306.7934328631
4169,158958.95034458785
4150,167952.65497365413
298,174197.74707753162
735,135371.29610826087
4672,147893.54788565912
2370,144039.85015279092
42,129158.07940391089
4244,168221.49336129648
624,133309.0727531186
4583,156654.80870774167
3595,164877.89411729042
666,134189.4503250439
1793,159960.44292267915
3001,157033.25336207575
4995,143276.1918896805
4612,134675.0032787884
4445,135424.13270963004
1109,150186.45433537793
2247,133134.98296854622
4248,146574.63074842756
4137,157095.73274648687
562,165242.38105262836
2452,147225.58951094092
2707,139638.13952000535
3830,145930.35500423593
2782,141758.79036918865
4170,169882.97499406035
1680,157289.64035281792
1122,150999.07133017102
49,144435.174950819
1091,126168.95745095289
137,158382.36565976156
3098,135782.31766201236
302,145852.36949373837
3362,157312.12946123243
12,161207.23531412354
4540,177395.72616840992
2631,146444.77603000109
4098,163111.47658142567
4694,128826.61387462153
130,162248.33852229273
1141,142159.90845905582
30,157311.15673455218
2776,159354.30567160863
4506,140127.4632839348
1803,137677.44972041462
4363,152644.32466144048
977,156960.3510651573
871,156466.9063350877
3794,136744.87727385672
3270,156023.7337904337
202,158561.16139909884
2038,122790.43419988813
575,154587.25103446638
4030,152874.5663516775
2445,148997.51433628198
3801,129604.65146374097
1511,165225.61766547628
3554,158252.73974896388
2951,156845.49564641135
2864,152351.03745271105
3881,147959.90252751598
704,131629.39330681923
4463,140354.13206953937
125,165059.51417460377
3580,153864.22199126257
2378,139388.34670092553
154,144258.59871659765
4837,144201.84369637226
3380,143798.0575029441
2030,165169.23417832772
3464,156752.79809768387
601,190302.95084522446
1237,141024.9034819632
3348,162145.05223449843
98,156291.19599598274
3993,157311.15673455218
1490,157088.8185681365
3577,165383.71884150014
39,152636.38363665258
3416,140290.85731250755
1741,176483.4050649346
4872,141009.60863494212
348,175166.1197342628
2531,128925.27560371028
72,137020.185343267
867,149477.64559424153
812,148240.74617063502
4345,156929.87891826246
3664,157348.44554052403
4323,156003.19919598612
1185,135263.59798613106
4843,140689.87960353508
3201,161705.53511902413
3507,164750.9248791347
1670,156141.4992361234
4468,139980.99808047301
1343,139120.77638959873
491,150646.35507947078
495,145062.10417075673
2091,157689.05112386012
3779,142460.5166793878
3239,131181.03103844402
3575,135993.68890489024
3539,146206.96230603146
2816,143319.00867337047
4847,167301.17766451088
2616,147161.01030860047
3606,157364.6381977947
4171,173848.63947000788
1658,168753.37469462072
1772,134352.6999935253
4580,157776.62039701527
1852,130120.29521267215
499,137163.6984176418
1544,139038.27277627864
4452,136771.3880226162
849,156267.70488536987
2807,156162.45803765758
2686,173616.92893158947
4328,138076.01484142992
2640,147111.12268917644
3634,157095.73274648687
2118,135455.69765394033
716,159244.7625720381
158,157306.7934328631
4166,128892.84468044202
1005,158821.0085906572
124,166528.88978833487
4204,160331.46043115124
4121,136707.68522718392
3177,121183.43834267597
2232,155942.86822159018
2939,135001.8820150694
530,136898.19919964916
776,154873.66211837114
4391,136890.1268839287
2239,149431.94065762445
3453,157901.15042521924
2815,135347.11166246375
3217,124504.56755140163
918,158207.96131299538
1328,171494.85843933027
446,156693.7792663954
4953,134930.6444837273
1377,146477.34395775353
3899,131635.3352352345
1259,165800.96791761531
4844,151947.0691134541
3743,157640.52111463467
842,156272.7929428371
3866,138859.17844200687
3731,173976.2459949902
241,146605.51261141666
2839,172915.07971174605
2985,155738.32099332174
4979,127611.52742747597
771,157781.84800192915
3824,157032.24054542123
3876,149410.1960507035
1011,145156.3380176835
843,155180.07825139668
4700,157088.8185681365
1545,157311.15673455218
192,168174.34126021387
3735,136807.3469384544
2872,157306.7934328631
1338,157306.7934328631
3343,157379.0623498551
2517,150077.54239363119
3689,157780.7963253491
3354,155476.85897415198
380,153790.2406586997
29,147457.88766998457
4243,142885.13429681878
3672,132673.6707508335
3771,142302.53263416517
1051,162265.6314641949
534,149054.12403025676
1267,157306.7934328631
3274,130005.10388026734
4533,156483.67794903065
3503,145935.1570551195
4510,157095.73274648687
2947,169642.84772151316
1116,157095.73274648687
1969,157781.84800192915
4283,151720.47159039348
3307,158532.22244500334
4617,174001.6384340769
3923,138946.41583214267
4522,129560.90619207901
2658,157262.2887741072
1115,157311.15673455218
3892,157095.73274648687
2731,158472.32438933442
1949,142919.6512375423
4529,145911.28017963254
4961,160669.6897668351
3970,136463.21254405458
1765,134463.20488999048
347,163968.8630822672
4613,152077.20798186422
3188,142698.3255602096
2590,126144.7152928213
3845,149431.84086550327
4441,165849.72387612666
1419,151406.3109108425
1800,158265.93262712183
1399,156727.87280819603
1705,181506.54456055257
661,134446.7656380772
1977,150234.90067762075
4982,163789.09350104525
4379,161624.03451377552
4594,148681.3200121846
1428,156830.58607144744
4727,150564.86304682583
4932,157488.34551386963
1620,157095.73274648687
3859,139438.68301844972
2417,171226.59956683783
942,162390.69981877806
4610,132996.5249253866
3152,143475.25971016233
2087,163213.5301483164
2166,142875.60674643068
3089,133532.03244433986
489,157311.15673455218
4963,149875.90443030148
1839,157099.80128710624
4602,150697.3788479447
4581,157095.73274648687
3317,156686.66725592435
2519,142501.6651206403
4074,167607.62530614345
1114,157926.66806290683
2744,128804.75946926766
349,157340.66705894883
4287,137735.48704524813
1991,162834.67270680674
3342,136455.43175553522
3141,160160.37165575716
1012,161528.08716573045
352,167601.18636195216
896,140048.90679980742
799,137769.85185804745
2455,152518.77126019195
4474,157311.15673455218
2788,157088.8185681365
1957,159134.59582007214
2473,145432.1145176467
639,157607.1366091329
1487,157791.63226358136
3161,155215.6736179048
2812,154873.66211837114
2592,165033.06813100836
3566,143364.4399313645
1082,157024.5203001228
4256,135669.4517489929
2383,153483.7538545447
531,140555.53108405686
541,167127.01350480053
4902,158482.9147433143
825,167628.98020308904
3088,138463.8606727658
4413,164301.40750669406
1738,143974.88127952558
2701,133869.55947363682
314,162594.64824306042
4830,127907.1973611985
2848,157306.7934328631
2214,175113.876334943
1387,174227.32578761256
2201,157340.66705894883
2630,161764.1132706898
3326,157321.64368920724
1366,161004.77516424435
2049,127025.69530432955
394,191132.48187881065
4667,166303.51933168145
3315,156396.77492906826
2315,162175.06226709147
2311,157095.73274648687
2849,133460.42293299947
3233,147487.18444925
1367,159221.68437905997
1246,169996.94582093868
3608,154563.79614675487
4429,157592.87430554352
2177,163469.61980972698
4398,131394.201228658
4173,157781.84800192915
4954,157346.570876866
1934,148809.95353644443
4409,144136.28144075364
2070,124344.02303658663
727,141302.2783142485
2379,159938.09654017384
2075,148186.19084687743
3199,171319.69858844517
3864,138463.54319368603
487,140573.74136763898
4624,157032.24054542123
780,141756.45869655148
3891,135748.1011403865
3341,154972.913042832
3563,155657.19385621528
3228,135155.33309748533
218,157095.73274648687
4912,180312.39427613342
44,167661.00894126663
683,156967.59106882857
311,164951.3151494852
3438,150554.6387475021
2840,158160.49474418678
2182,157311.15673455218
3425,140083.3116011625
31,139523.80278817247
1418,159665.6846236504
1749,164817.41801358367
1108,138686.94254167101
3839,148670.60135330138
1567,146172.38252491117
4590,150076.96872279947
1022,139852.66363760736
2263,157517.3835047492
452,178206.88069155774
4899,153206.16934508717
2611,171087.44956989106
282,129822.84757889494
651,150890.9683938898
4046,157348.44554052403
1326,144341.1381873114
1176,139119.4483433667
2500,140822.43048670064
582,187125.4696132973
2875,135826.319954087
2982,188583.16542940575
4213,138497.84837058955
4596,146132.21832345965
1393,160398.9770991339
3390,176766.08654480428
1928,146206.96230603146
4366,132868.59707119744
3550,136880.0209648194
2189,161591.81736040357
3480,138585.36024794806
3871,148393.0428253403
4299,167151.0859533412
4719,140665.51785043394
3195,152593.0671935608
1922,132634.79233728925
1075,157221.4328915242
751,139064.42683066838
463,152782.15414960586
4076,185286.97528512857
725,160209.1474414962
4785,156830.58607144744
2108,137816.776144739
2164,155729.1848511356
3961,141833.39215730366
2752,167559.93745129128
245,140224.43117436353
1085,145919.5246571986
4731,150228.30651655074
4156,130066.07520085269
2942,143069.14790734692
3103,136511.41241563862
2769,157776.62039701527
4304,148832.02673439708
2838,142881.32980236533
4225,160772.194458626
4347,141185.00861046076
2626,163111.47658142567
1712,157095.73274648687
599,153291.0622271536
1014,138299.72820174697
3699,162510.3662725069
500,144567.8975986361
1480,138985.3080203584
3247,134753.6315643327
4711,139645.08059923866
3631,141169.54187418308
578,162032.1641297921
2131,139912.0642404215
4928,158389.74354675962
2523,164476.90612746766
3320,157139.77937136265
873,134658.13102192202
556,156938.42019295486
2457,165448.4776052872
2779,154818.67302487613
2667,150526.90597742124
1065,156986.55034323476
470,172545.5865724779
3959,156778.08992639277
2879,135447.11617535588
3889,134245.9221542776
2217,134566.28890606467
1330,138809.13848370113
34,159506.2925726796
4134,141135.77344392228
3196,163611.81846519499
4952,157781.84800192915
895,164460.77890339695
4942,134710.93942550558
2959,165925.861768362
2400,160748.82960129387
1160,157776.62039701527
3435,128998.70505224589
2553,156963.93571598674
4500,147107.35997340214
104,151005.5457344988
3712,156194.5022796836
3151,157032.24054542123
2808,170079.42740242116
4911,121221.16056219277
1358,146078.6061984411
1921,158518.97185362244
3925,152850.0552435284
2394,140149.4568997918
2926,146715.53026212438
1531,161320.13005332628
634,162351.49300976613
3303,139792.4600238634
95,152658.02471143435
4586,132506.69768611298
1119,141001.96002265826
4929,141409.97441021475
1223,167683.55729051094
2527,157311.15673455218
1491,150911.69327787455
883,148547.43161612764
2664,137401.82737168352
415,135747.35274664673
4080,173481.1676693096
2625,182915.84544733146
3814,164266.437855006
224,166829.22199729623
2992,133655.99057494345
1586,136385.94896610794
1783,139482.1674237487
3673,163276.31141327918
3174,157306.7934328631
3281,152086.06960124042
2533,151284.50480605898
2716,128865.60585148075
2062,162140.5346995613
2494,151947.72711458345
3253,136433.0798096574
3129,184636.93853478073
965,160336.79843011874
269,132893.66050417392
861,159265.7092016151
3624,157311.15673455218
3932,136453.79742288523
2332,162644.67507227365
507,136657.87692812886
1912,139260.81269133525
4251,160981.5355000024
2284,134391.36486907958
117,157948.66219273207
1349,133091.836631182
1551,133607.14031445488
2013,163111.47658142567
3872,148173.46052483705
170,145639.92043021732
383,156438.59143442166
2703,130801.46942471887
4577,151722.79751955892
1894,160855.24219831146
773,155767.4612121477
4235,135113.03018956483
3994,152116.55419385832
4104,137442.62991347953
4295,156845.49564641135
4094,165473.52118684788
2350,161807.1567615598
2364,129153.19785096752
3021,135920.53641615386
2702,165815.4958083203
4146,144653.61623312425
1666,146333.53200932746
3654,136025.76331378115
1946,136807.28119238294
1675,156360.85029575037
962,166606.46716777983
4012,148810.46935247447
1319,142354.62446741536
619,142277.389253346
1906,157948.66219273207
872,149354.4782590037
223,131802.24409516482
3010,157901.15042521924
2944,138091.09674718857
1525,127842.26517143518
584,137925.01802345098
2727,132302.8929521857
4160,159257.90128042147
866,137586.729182691
4674,140122.00192172936
496,140859.97854382635
831,166707.98308715245
2149,134869.68150596964
189,157379.6820999045
173,145479.84887241345
4976,151525.3003889675
4367,149833.92794942032
2762,137461.5610412089
4458,159834.3736963574
2104,156634.6044299119
3318,146569.17219073963
1787,147593.86351994443
3414,162278.28602980243
2470,157901.15042521924
4346,157053.45038143426
4568,164547.74951344155
3002,158229.94522724775
4239,127614.63407141075
1995,157311.15673455218
628,152449.98220755582
4562,154815.62670771414
410,163083.34517831032
1710,149268.76354452953
2854,131526.80732920862
1916,143876.35761844818
1475,155110.0698983694
2612,157364.6381977947
3061,139529.37452116134
1997,165224.4682529452
1309,127860.68422662292
3976,171500.06382224328
2980,134728.99603735603
2692,134359.34814710025
4208,153044.04661143039
1371,133492.77430528574
1522,145336.60574346254
4062,159812.18970572442
3450,145163.94734623595
4783,141235.34258380695
1652,157065.69375692555
220,137804.42589418552
2382,144605.0642011713
2758,161797.77939831038
2655,130181.47803204479
1625,164027.05616466954
3562,157122.93442439713
1564,165435.0988405297
2781,170524.94068807326
1879,160111.6421165997
4815,176430.2529249908
2924,157088.8185681365
3535,136826.26220414875
3776,128461.66309287796
3600,136047.8028749073
4885,164515.00770222608
1824,138881.54148082025
1423,151332.44961899362
33,157166.3725311413
2819,161318.73485721488
379,149665.1757060054
517,138607.15343498674
864,141071.78063257763
1001,142755.50519505606
3621,137674.68117036813
481,157552.20167604685
3739,164259.10091021928
3640,143550.50627438616
1087,125729.50186854776
1042,160158.8091620317
3428,139923.49039171846
4286,137165.51800732486
4563,145319.38726587498
162,140211.50979406797
2907,126698.32719125952
2909,156949.77243409667
3807,178651.29994564562
45,165628.23396803322
731,139268.29829867897
2459,171557.96137443066
4817,157265.57566272237
4546,126291.41264651396
3506,137679.17705834183
2768,133862.9568907397
2601,138207.18326941438
1986,141068.9693385101
4592,145839.2217997485
1299,158303.5733413508
2347,126462.42042444939
2678,135564.9716380335
3173,172020.3874978368
2714,143139.06402722994
3684,162189.47913546485
3213,161585.35453065872
1669,157095.73274648687
2644,134257.47318396423
4202,157340.66705894883
3620,157088.8185681365
2794,150798.6283692548
2994,149464.76761079775
2231,132576.93644263144
548,139484.78140015466
2617,151989.78634015343
1495,138571.56521721938
1084,146262.96825023132
2672,164927.2930874889
1203,137288.97378609423
3169,185587.05359480766
3651,136403.85308901969
976,131832.1971901811
4718,136271.0689161238
2365,171036.23936953567
1752,157088.8185681365
4427,138488.0167196037
629,143986.85275272126
1774,177139.90524042802
4582,157948.66219273207
4007,167877.82850932004
2228,171686.5407399508
2372,150162.0709013399
1411,132503.346968435
3426,163456.6349827501
1754,156693.7792663954
910,154842.49968531137
3023,148828.8352787538
4656,173642.29215550193
3135,165344.44116461297
1437,150561.13415050352
4471,133305.3540705046
3758,153217.06689558737
4356,129594.05723369366
3360,147385.40521328567
1239,141007.78106106637
3803,132291.08893472972
538,139036.86268756236
2620,148236.55559330512
613,124344.02303658663
2889,157265.86538480004
3206,133976.1739040756
4828,132621.45487423008
1519,166321.9814170818
543,163857.4412287549
4531,161774.46698010407
3035,183484.01418668407
1590,149956.78081663555
1250,158853.60949317671
1643,146319.87648733208
4738,148756.59510952348
1180,132602.2353328955
991,158813.89723560357
806,134614.83473732308
4576,131833.4662466119
2803,142109.52423508794
4806,161424.23487701296
3312,185568.82588458047
1003,134865.78853516714
882,148387.00239996865
2974,166286.4102175873
1951,130474.54398879029
2493,157095.73274648687
4634,157122.93442439713
668,158472.54246768347
1043,157306.7934328631
4499,147059.3848720455
2358,156677.71922337945
4481,134810.18084264442
2946,133013.76187043558
2730,159983.15030221213
4478,135734.41746984792
2778,150570.3901306407
4003,132430.44091618658
3230,134378.25170265982
3710,153863.89110071698
4113,157088.8185681365
2682,140780.79298160967
4096,182662.2890288468
135,138917.96823999786
4933,166619.072029637
526,180658.6901725015
2255,147496.75244012105
1657,166445.41439944837
979,144521.67420065156
641,160371.6943173601
2102,139325.70696215858
3985,156532.97098660827
1892,179773.20300621304
2764,168787.88935976513
2565,157306.7934328631
4334,170448.67598319994
2600,170072.96744985107
1521,158472.32438933442
3847,144998.2632631409
1507,141193.50340755147
4002,146577.87427409267
4918,166699.5246219747
1431,140255.92295522697
2510,158452.12711137513
4475,137686.88010584304
1831,133797.9614409789
4569,139507.93052924497
70,139118.75125282214
1224,170558.84480862386
728,137035.83976860764
3046,154434.92826497016
1530,158356.45343925504
3906,147241.6405530426
2726,157088.8185681365
2605,148835.49066867892
472,190559.9012393029
4644,132943.79908293975
660,150836.85042017125
57,148952.61110458485
2034,145300.50911249142
1412,156522.16543445978
4217,157785.08100140165
246,121529.56563092448
3184,138772.88600725133
1789,167597.3157502133
3166,148006.0506898434
1275,153008.85464922615
1478,145349.56694591747
271,163171.30737530757
898,166109.23943631392
3357,127606.71056469092
2293,155503.13370059195
294,160722.71889587145
4095,167606.56587780776
3548,157095.73274648687
4642,143394.0996741684
4938,134680.50787863546
2923,150950.97128134672
195,141445.30134895453
514,165702.62791578964
3072,142488.2970907178
4559,141856.7475249642
971,168725.33697166774
3429,140231.92696216493
1172,131211.90136773887
4875,142306.23407510642
406,137281.6788401734
1784,173014.46783853788
32,157479.50807425575
2307,136897.54211569764
854,150554.6387475021
4537,140155.5029563811
4269,157370.5732102338
4266,157315.17901343267
2100,167970.73929908292
1695,133026.94961656723
2917,163094.22907927228
3617,128781.99917399471
2088,147225.59773742422
2351,151548.995419847
4008,144635.00562024466
2250,162232.63250663257
2777,143615.85798096258
521,160663.51022312176
4695,157397.71029947588
4520,156767.17805278386
4756,147756.81675840062
378,160833.18108140325
1385,157613.00746019915
4457,161353.78106565363
2905,134540.04809607496
3500,140092.590067141
1389,141705.8002907862
3364,155404.01288217076
9,157095.73274648687
1013,162243.5165028799
1499,133374.48719301345
1066,137391.03411806704
3701,158041.46777210702
1569,142882.40141303936
4052,142295.25195813758
4302,142862.87299606123
1688,136843.46836226693
3118,138029.68545279218
1461,138877.34002373583
2676,157311.15673455218
253,154826.00789080988
4650,157311.15673455218
3700,157088.8185681365
1697,134526.0635908417
1430,134938.615830139
1870,139337.13482856727
720,151544.28716542167
938,172885.18892675042
122,132025.83189302892
4866,157095.73274648687
2483,157131.17258134566
1069,157316.49276292152
829,132280.11676116605
87,145449.18966067416
3934,136695.56976498192
528,132846.47707711114
2809,174363.6590270525
2453,161370.71203906825
2024,155662.265461112
161,150504.08526663136
4840,140519.44917592875
1248,172885.18892675042
545,134140.5741548721
1596,157316.49276292152
1460,157095.73274648687
3957,138591.94254494316
3240,156501.406217467
4664,138961.2509067972
263,151665.15632796407
2618,130784.68769294664
1853,125853.4999203502
3791,133543.01658095157
878,149179.18970531182
1540,138220.64221450806
1960,160981.47284335337
890,133683.8239806388
852,134805.65548170105
4879,151025.09231358502
3848,141316.7926942946
4073,159877.36244896663
1368,163030.36109994687
1414,157086.8892616698
847,162616.70271553483
1819,141769.82687356856
684,157340.66705894883
396,133130.32761580517
2866,140742.209221264
2011,144007.07290742046
3053,167157.7369220985
3407,142737.9171122948
401,166769.71948701522
1606,151991.64441432094
1262,157145.4956855867
1529,123875.91862840706
1850,157095.73274648687
2501,158210.3315757117
4638,161773.26482897365
3704,140351.5901631704
559,129185.50851299078
4115,156206.55409809182
2805,141690.2728511356
3873,133968.45655836395
1391,189996.39230174467
4228,191235.47675130004
2367,157781.84800192915
788,154921.67713844593
1452,159406.23625157235
3265,145650.10011212752
2913,157364.6381977947
3275,151982.82257464938
775,128804.75946926766
217,135639.58682846712
1245,138883.60816523308
4316,146826.1623851744
4619,145727.51536443416
1363,157311.15673455218
630,158595.54609624922
3572,157088.8185681365
4124,154641.754496492
4101,157025.50287371242
1881,135144.60194630516
1482,149550.90351875935
156,145973.02628740776
1196,132041.76075856588
2824,159600.45436987636
3283,135431.8914796491
3809,157095.73274648687
3908,151141.25284118654
2006,150206.59085906352
4740,140336.05618128984
2490,157088.8185681365
4139,154942.6039340227
22,157095.73274648687
4196,158472.32438933442
4054,158467.5428520116
2799,133130.223854546
3578,135676.78065452172
4722,168849.63638874423
4372,181664.54214003973
3376,142551.88463550326
3662,158518.97185362244
4716,157993.0759243651
3780,142641.50097140172
1715,135397.77255320238
2377,144067.87360085835
3805,157948.66219273207
4993,132018.18695338987
3755,187591.40757476384
1900,148054.65118374643
4881,138897.1539157513
2112,144771.88282230566
326,174001.6384340769
252,167332.68241018496
1290,161624.03451377552
3355,143863.00011825285
2137,157901.15042521924
2439,152573.68615628834
4114,171577.96287209998
1448,145998.28218288446
2200,136504.62316743474
167,146206.96230603146
1940,145861.7866732792
844,156352.80511122022
4172,150311.89019130214
1509,167928.28787605674
2976,140261.34438057698
2829,149796.62569278397
4483,161355.61469363494
888,145777.76742596133
4530,171595.8767665577
4842,157285.17918788147
3565,164392.56719132894
4630,135570.61282917252
2337,143060.50830339236
1708,170358.82844271787
1177,148682.7577350223
4502,139570.53732299642
1958,140209.5456057363
581,154193.94885545052
3144,142383.92239920972
3785,147715.3408728935
3051,157167.85013020318
3707,143625.76640178825
4111,157783.32880945734
2065,157694.00711169743
1996,139171.67864115257
4654,124371.09527636442
4203,163015.1677156472
2755,157712.65564483908
2719,167229.23748591234
2069,156382.9936650466
4916,164883.5106898932
2619,141555.2037312976
3518,170463.82061373623
980,177379.5480933677
2606,141562.2318525932
2491,164147.33220698297
1533,159425.77233747303
3697,162465.50296671904
3920,129613.63780682709
3099,136414.3852072983
2991,157781.84800192915
2285,129615.45354339422
4628,133481.93796271295
1891,137532.4220855141
1814,137220.31769025957
230,153475.0892484757
4709,142073.236183261
283,147686.09078415643
1696,181348.08511573775
2915,145119.30453056356
2666,125628.0676622631
